series_id,original,Dx,D2x,Lx,DLx,D2Lx,Dxx
A84423043C,No,Yes,Yes,No,Yes,Yes,Yes
A84423041X,No,Yes,Yes,No,Yes,Yes,Yes
A84423042A,No,Yes,Yes,No,Yes,Yes,Yes
A84423054K,No,Yes,Yes,No,Yes,Yes,Yes
A84423046K,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A84423044F,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A84423045J,No,Yes,Yes,No,Yes,Yes,Yes
A84423050A,No,Yes,Yes,No,Yes,Yes,Yes
A84423052F,No,Yes,Yes,No,Yes,Yes,Yes
A84423053J,No,Yes,Yes,No,Yes,Yes,Yes
A84423047L,No,Yes,Yes,No,Yes,Yes,Yes
A84423051C,No,Yes,Yes,No,Yes,Yes,Yes
A85255725J,No,Yes,Yes,No,Yes,Yes,Yes
A85255726K,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A128478317T,No,Yes,Yes,No,Yes,Yes,Yes
A128480733V,No,Yes,Yes,No,Yes,Yes,Yes
A128475629X,No,Yes,Yes,No,Yes,Yes,Yes
A128479215W,No,Yes,Yes,No,Yes,Yes,Yes
A128477405X,No,No,No,No,No,No,No
A128480215V,No,Yes,Yes,No,Yes,Yes,Yes
A128475329W,No,Yes,Yes,No,Yes,Yes,Yes
A128473623X,No,No,Yes,No,Yes,Yes,Yes
A128477399R,No,No,Yes,No,No,Yes,Yes
A128479281V,No,No,Yes,No,No,Yes,Yes
A128484257R,No,No,Yes,No,No,Yes,Yes
A128475583C,No,No,Yes,No,No,Yes,Yes
A128478847A,No,No,Yes,No,No,Yes,Yes
A128485865L,No,No,Yes,No,No,Yes,Yes
A128473449C,No,No,Yes,No,No,Yes,Yes
A128475405L,No,No,Yes,No,No,Yes,Yes
A128474303F,No,Yes,Yes,No,Yes,Yes,Yes
A128476849V,No,Yes,Yes,No,No,Yes,Yes
A128485881L,No,Yes,Yes,No,Yes,Yes,Yes
A128473315W,No,No,Yes,No,No,Yes,Yes
A128482435J,No,Yes,Yes,No,Yes,Yes,Yes
A128484685K,No,Yes,Yes,No,Yes,Yes,Yes
A128475063X,No,No,Yes,No,No,Yes,Yes
A128478473V,No,No,Yes,No,No,Yes,Yes
A128475797K,No,No,Yes,No,No,Yes,Yes
A128473361K,No,No,Yes,No,No,Yes,Yes
A128477043A,No,No,Yes,No,No,Yes,Yes
A128473239F,No,No,Yes,No,Yes,Yes,Yes
A128481587A,No,No,Yes,No,Yes,Yes,Yes
A130184499R,No,Yes,Yes,No,Yes,Yes,Yes
A130184501R,No,No,Yes,No,Yes,Yes,Yes
A128483461F,No,No,Yes,No,No,Yes,Yes
A128481639T,No,Yes,Yes,No,Yes,Yes,Yes
A128476505R,No,Yes,Yes,No,Yes,Yes,Yes
A128480133R,No,Yes,Yes,No,Yes,Yes,Yes
FIRMMBAB30,No,Yes,Yes,No,Yes,Yes,Yes
FIRMMOIS1,No,Yes,Yes,Yes,Yes,No,No
FIRMMBAB90,No,Yes,Yes,No,Yes,Yes,Yes
FIRMMOIS3,No,Yes,Yes,No,Yes,Yes,No
FIRMMBAB180,No,Yes,Yes,No,Yes,Yes,Yes
FIRMMOIS6,No,Yes,Yes,No,Yes,Yes,Yes
FOOIRATCR,Yes,Yes,Yes,No,Yes,Yes,Yes
FCMYGBAG10,No,Yes,Yes,No,Yes,Yes,Yes
FCMYGBAG2,No,Yes,Yes,No,Yes,Yes,Yes
FCMYGBAG3,No,Yes,Yes,No,Yes,Yes,Yes
FCMYGBAG5,No,Yes,Yes,No,Yes,Yes,Yes
GRCPBMAD,No,Yes,Yes,No,Yes,Yes,Yes
GRCPBCAD,No,Yes,Yes,No,Yes,Yes,Yes
GRCPBCSAD,No,Yes,Yes,No,Yes,Yes,Yes
GICNBC,Yes,Yes,Yes,Yes,Yes,Yes,Yes
FOOIRCTR,No,Yes,Yes,No,Yes,Yes,Yes
GRCPAIAD,No,Yes,Yes,No,Yes,Yes,Yes
GRCPAISAD,No,Yes,Yes,No,Yes,Yes,Yes
GICWMICS,Yes,Yes,Yes,Yes,Yes,Yes,Yes
DGFACHM,No,Yes,Yes,No,Yes,Yes,Yes
DGFACIHM,No,Yes,Yes,No,Yes,Yes,Yes
DGFACOPM,Yes,Yes,Yes,No,Yes,Yes,Yes
DGFACOHM,No,Yes,Yes,No,Yes,Yes,Yes
