series_id,original,Dx,D2x,Lx,DLx,D2Lx,Dxx
A2304402X,No,Yes,Yes,No,Yes,Yes,Yes
A2304404C,No,Yes,Yes,No,Yes,Yes,Yes
A3606056V,No,Yes,Yes,No,Yes,Yes,Yes
A2304408L,No,Yes,Yes,No,Yes,Yes,Yes
A2304410X,No,No,Yes,No,Yes,Yes,Yes
A2304412C,No,No,Yes,No,Yes,Yes,Yes
A2304414J,No,No,Yes,No,Yes,Yes,Yes
A2304416L,No,Yes,Yes,No,Yes,Yes,Yes
A2304418T,No,No,Yes,No,Yes,Yes,Yes
A2304420C,No,No,Yes,Yes,Yes,Yes,Yes
A2304422J,No,No,Yes,No,Yes,Yes,Yes
A2304424L,No,Yes,Yes,No,Yes,Yes,Yes
A2304402X,No,Yes,Yes,No,Yes,Yes,Yes
A2304404C,No,Yes,Yes,No,Yes,Yes,Yes
A3606056V,No,Yes,Yes,No,Yes,Yes,Yes
A2304408L,No,Yes,Yes,No,Yes,Yes,Yes
A2304410X,No,No,Yes,No,Yes,Yes,Yes
A2304412C,No,No,Yes,No,Yes,Yes,Yes
A2304414J,No,No,Yes,No,Yes,Yes,Yes
A2304416L,No,Yes,Yes,No,Yes,Yes,Yes
A2304418T,No,No,Yes,No,Yes,Yes,Yes
A2304420C,No,No,Yes,Yes,Yes,Yes,Yes
A2304422J,No,No,Yes,No,Yes,Yes,Yes
A2304424L,No,Yes,Yes,No,Yes,Yes,Yes
A2323382F,,,,,,,
A2304428W,No,Yes,Yes,No,Yes,Yes,Yes
A2304190J,No,Yes,Yes,No,Yes,Yes,Yes
A2304192L,No,Yes,Yes,No,Yes,Yes,Yes
A3606058X,No,Yes,Yes,No,Yes,Yes,Yes
A2304196W,No,Yes,Yes,No,Yes,Yes,Yes
A2304198A,No,Yes,Yes,No,Yes,Yes,Yes
A2304200A,No,Yes,Yes,No,Yes,Yes,Yes
A2433068T,No,Yes,Yes,No,Yes,Yes,Yes
A2433071F,No,Yes,Yes,No,Yes,Yes,Yes
A2302586T,No,Yes,Yes,Yes,Yes,Yes,Yes
A2302587V,No,Yes,Yes,No,Yes,Yes,Yes
A2302588W,No,No,Yes,No,Yes,Yes,Yes
A2302589X,No,Yes,Yes,Yes,Yes,Yes,Yes
A2302590J,No,No,Yes,Yes,Yes,Yes,Yes
A2302591K,No,Yes,Yes,No,Yes,Yes,Yes
A2302592L,No,Yes,Yes,No,Yes,Yes,Yes
A2302593R,No,Yes,Yes,No,Yes,Yes,Yes
A2302594T,No,Yes,Yes,No,Yes,Yes,Yes
A2305148W,No,Yes,Yes,No,Yes,Yes,Yes
A2305146T,No,Yes,Yes,No,Yes,Yes,Yes
A2302597X,No,Yes,Yes,No,Yes,Yes,Yes
A2302598A,No,No,Yes,No,Yes,Yes,Yes
A2302599C,No,Yes,Yes,No,Yes,Yes,Yes
A2302600A,No,Yes,Yes,No,Yes,Yes,Yes
A2302601C,No,No,Yes,No,Yes,Yes,Yes
A2302602F,No,No,Yes,No,Yes,Yes,Yes
A2302603J,No,Yes,Yes,No,Yes,Yes,Yes
A2302604K,No,Yes,Yes,No,Yes,Yes,Yes
